Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
483000,336.9035572000002,0.7083333333333334,0,0.004142532719815407,0,0.0,0.0,0.0,0.0,33,0.30247710724637644
484000,337.90355720000014,0.7083333333333334,0,0.004133970166476722,0,0.0,0.0,0.0,0.0,33,0.30185215454545417
485000,338.9035572000002,0.7083333333333334,0,0.004125442937463235,0,0.0,0.0,0.0,0.0,33,0.30122977896907177
486000,339.9035572000002,0.7083333333333334,0,0.004116950814632181,0,0.0,0.0,0.0,0.0,33,0.3006099646090531
487000,340.9035572000002,0.7083333333333334,0,0.004108493581633273,0,0.0,0.0,0.0,0.0,33,0.2999926956878846
488000,341.9035572000002,0.7083333333333334,0,0.004100071023890326,0,0.0,0.0,0.0,0.0,33,0.29937795655737665
489000,342.9035572000002,0.7083333333333334,0,0.00409168292858311,0,0.0,0.0,0.0,0.0,33,0.2987657316973411
490000,343.9035572000002,0.7083333333333334,0,0.004083329084629428,0,0.0,0.0,0.0,0.0,33,0.2981560057142853
491000,344.90355720000025,0.7083333333333334,0,0.004075009282667403,0,0.0,0.0,0.0,0.0,33,0.29754876334012176
492000,345.90355720000025,0.7083333333333334,0,0.004066723315037993,0,0.0,0.0,0.0,0.0,33,0.2969439894308939
493000,346.9035572000002,0.7083333333333334,0,0.004058470975767713,0,0.0,0.0,0.0,0.0,33,0.29634166896551684
494000,347.9035572000002,0.7083333333333334,0,0.004050252060551567,0,0.0,0.0,0.0,0.0,33,0.295741787044534
495000,348.90355720000025,0.7083333333333334,0,0.004042066366736188,0,0.0,0.0,0.0,0.0,33,0.2951443288888885
496000,349.9035572000002,0.7083333333333334,0,0.00403391369330318,0,0.0,0.0,0.0,0.0,33,0.29454927983870927
497000,350.90355720000025,0.7083333333333334,0,0.004025793840852664,0,0.0,0.0,0.0,0.0,33,0.29395662535211226
498000,351.9035572000002,0.7083333333333334,0,0.004017706611587024,0,0.0,0.0,0.0,0.0,33,0.29336635100401565
499000,352.9035572000002,0.7083333333333334,0,0.0040096518092948424,0,0.0,0.0,0.0,0.0,33,0.29277844248496954
500000,353.9035572000002,0.7083333333333334,0,0.004001629239335029,0,0.0,0.0,0.0,0.0,33,0.2921928855999996
501000,354.90355720000014,0.7083333333333334,0,0.0039936387086211495,0,0.0,0.0,0.0,0.0,33,0.2916096662674647
502000,355.90355720000014,0.7083333333333334,0,0.003985680025605931,0,0.0,0.0,0.0,0.0,33,0.2910287705179279
