Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
2353000,0.0,0.7810835999107361,242,0.8910964896086389,60,0.1394102181374321,1390.6635666666668,0.9666666666666667,10.188116666666666,98,1.0
2354000,0.0,0.7811098613564741,242,0.8911326267766625,60,0.13977585569410403,1390.6635666666668,0.9666666666666667,10.188116666666666,98,1.0
2355000,0.0,0.7811098613564741,242,0.8910620480016075,60,0.14014118268690742,1390.6635666666668,0.9666666666666667,10.188116666666666,98,1.0
2356000,0.0,0.7811098613564741,242,0.8911082920521868,60,0.14050619951135268,1390.6635666666668,0.9666666666666667,10.188116666666666,98,1.0
2357000,0.0,0.7811419476230285,243,0.8911544968583198,60,0.14064674767517432,1390.6635666666668,0.9666666666666667,10.188116666666666,98,1.0
2358000,0.0,0.7811460246124384,243,0.8912006624699419,60,0.1405870926736628,1390.6635666666668,0.9666666666666667,10.188116666666666,98,1.0
2359000,0.0,0.7811460246124384,243,0.8912467889369036,60,0.1405274882557656,1390.6635666666668,0.9666666666666667,10.188116666666666,98,1.0
2360000,0.0,0.7811573020500974,243,0.8912928763089709,60,0.14046793435717256,1390.6635666666668,0.9666666666666667,10.188116666666666,98,1.0
2361000,0.0,0.7811699078108576,243,0.8912444668986979,60,0.1404084309136824,1390.6635666666668,0.9666666666666667,10.188116666666666,99,1.0
2362000,0.0,0.7811699078108576,243,0.8911911802422162,60,0.1403489778612026,1390.6635666666668,0.9666666666666667,10.188116666666666,99,1.0
2363000,0.0,0.7811699078108576,243,0.8912372326319394,60,0.14028957513574916,1390.6635666666668,0.9666666666666667,10.188116666666666,99,1.0
2364000,0.0,0.7812027057087324,244,0.8912832460556053,60,0.14023022267344634,1390.6635666666668,0.9666666666666667,10.188116666666666,99,1.0
2365000,0.0,0.7812077586526018,244,0.891329220562648,60,0.14017092041052648,1390.6635666666668,0.9666666666666667,10.188116666666666,99,1.0
2366000,0.0,0.7812077586526018,244,0.8913751562024183,60,0.1401116682833297,1390.6635666666668,0.9666666666666667,10.188116666666666,99,1.0
2367000,0.0,0.7812077586526018,244,0.8914210530241834,60,0.14005246622830372,1390.6635666666668,0.9666666666666667,10.188116666666666,99,1.0
2368000,0.0,0.7812215590037799,244,0.8914669110771275,61,0.14019747261812193,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2369000,0.0,0.7812215590037799,244,0.8915127304103515,61,0.14056046235112812,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2370000,0.0,0.7812316559347888,244,0.8914772494278033,61,0.1409231457208969,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2371000,0.0,0.7812316559347888,244,0.8913848598520979,61,0.1412855231151204,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2372000,0.0,0.7812316559347888,244,0.8914306558238727,61,0.1416475949208369,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2373000,0.0,0.7812316559347888,244,0.8914764131935314,61,0.1420093615244321,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2374000,0.0,0.7812316559347888,244,0.8915221320098611,61,0.14220212401100693,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2375000,0.0,0.7812316559347888,244,0.8915678123215663,61,0.14214224108665208,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2376000,0.0,0.7812316559347888,244,0.8916134541772699,61,0.14208240857582233,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2377000,0.0,0.7812603040141688,245,0.8916590576255127,61,0.14202262641488217,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2378000,0.0,0.781267354275046,245,0.8917046227147539,61,0.14196289454030311,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2379000,0.0,0.781267354275046,245,0.8917501494933714,61,0.14190321288866353,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2380000,0.0,0.781267354275046,245,0.8917956380096614,61,0.1418435813966484,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2381000,0.0,0.7812791293426518,245,0.8918410883118393,61,0.14178400000104907,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2382000,0.0,0.7812892554223045,245,0.8916389358546204,61,0.14172446863876303,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2383000,0.0,0.7812892554223045,245,0.8915592497485785,61,0.14166498724679377,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2384000,0.0,0.7812892554223045,245,0.8916047420176945,61,0.1416055557622504,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2385000,0.0,0.7812892554223045,245,0.8916501961336493,61,0.1415461741223476,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2386000,0.0,0.7813373266123821,246,0.8916956121444198,61,0.14148684226440528,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2387000,0.0,0.7813426448877347,246,0.8917409900979026,61,0.1414275601258484,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2388000,0.0,0.7813426448877347,246,0.8917863300419141,61,0.14136832764420676,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2389000,0.0,0.7813541799512833,246,0.8918316320241904,61,0.1413091447571148,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2390000,0.0,0.7813637764197664,246,0.8917589213458417,61,0.14125001140231133,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2391000,0.0,0.7813637764197664,246,0.8916916373720326,61,0.1411909275176393,1386.4695901639345,0.9672131147540983,10.021098360655737,99,1.0
2392000,0.0,0.7813637764197664,246,0.8917369221226481,61,0.14113189304104562,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2393000,0.0,0.7813637764197664,246,0.891782169021125,61,0.14107290791058102,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2394000,0.0,0.781408261929293,247,0.8918273781149025,61,0.14101397206439967,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2395000,0.0,0.7814147801320551,247,0.891872549451341,61,0.14095508544075905,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2396000,0.0,0.7814147801320551,247,0.8919176830777213,61,0.14089624797801978,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2397000,0.0,0.7814216888526613,247,0.8919627790412458,61,0.1408374596146453,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2398000,0.0,0.7814377109660686,247,0.8918033363354106,61,0.14077872028920177,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2399000,0.0,0.7814377109660686,247,0.8917043863064057,61,0.14072002994035773,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2400000,0.0,0.7814377109660686,247,0.8917495147774472,61,0.140661388506884,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2401000,0.0,0.7814787088096727,248,0.8917946056526802,61,0.14060279592765343,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2402000,0.0,0.7814787088096727,248,0.8918396589790658,61,0.14054425214164062,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2403000,0.0,0.7814853078913382,248,0.891884674803487,61,0.1404857570879218,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2404000,0.0,0.7814853078913382,248,0.8919296531727487,61,0.1404273107056746,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2405000,0.0,0.7814853078913382,248,0.891974594133578,61,0.1403689129341778,1386.4695901639345,0.9672131147540983,10.021098360655737,100,1.0
2406000,0.0,0.7814973995263136,248,0.8920194977326243,62,0.14068859826391916,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2407000,0.0,0.7815050720390221,248,0.8920255301390001,62,0.1410456525170117,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2408000,0.0,0.7815050720390221,248,0.8919295532803735,62,0.14140241017264563,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2409000,0.0,0.7815050720390221,248,0.8919744196521744,62,0.1417588716002334,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2410000,0.0,0.7815050720390221,248,0.8920192487861176,62,0.14211503716857427,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2411000,0.0,0.7815050720390221,248,0.8920640407285436,62,0.14239641128639186,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2412000,0.0,0.7815050720390221,248,0.8921087955257159,62,0.14233736652885295,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2413000,0.0,0.7815050720390221,248,0.8921535132238212,62,0.14227837071690716,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2414000,0.0,0.7815308600727023,249,0.8921981938689698,62,0.14221942378971894,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2415000,0.0,0.7815376511124332,249,0.8922428375071957,62,0.1421605256865536,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2416000,0.0,0.7815376511124332,249,0.8922874441844564,62,0.14210167634677695,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2417000,0.0,0.7815376511124332,249,0.8923320139466336,62,0.1420428757098552,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2418000,0.0,0.7815376511124332,249,0.892376546839533,62,0.14198412371535465,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2419000,0.0,0.7815376511124332,249,0.8924210429088846,62,0.14192542030294164,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2420000,0.0,0.781559121873973,249,0.8924655022003425,62,0.14186676541238222,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2421000,0.0,0.781559121873973,249,0.8925099247594858,62,0.1418081589835419,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2422000,0.0,0.7815810466665646,249,0.8923450729516623,62,0.1417496009563856,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2423000,0.0,0.7815810466665646,249,0.8922770721530745,62,0.14169109127097737,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2424000,0.0,0.7816123675232329,250,0.8923215174716168,62,0.1416326298674801,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2425000,0.0,0.7816144193157321,250,0.8923659261299663,62,0.14157421668615544,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2426000,0.0,0.7816144193157321,250,0.8924102981734624,62,0.14151585166736358,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2427000,0.0,0.7816144193157321,250,0.8924546336473697,62,0.14145753475156295,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2428000,0.0,0.7816144193157321,250,0.8924989325968782,62,0.14139926587931012,1394.2793709677421,0.9677419354838709,9.859467741935482,100,1.0
2429000,0.0,0.7816293606098379,250,0.8925431950671037,63,0.14173118885217523,1400.2645873015874,0.9682539682539681,9.702968253968253,100,1.0
2430000,0.0,0.7816293606098379,250,0.8925874211030874,63,0.1420844340109365,1400.2645873015874,0.9682539682539681,9.702968253968253,100,1.0
2431000,0.0,0.7816390172909976,250,0.8923809430673834,63,0.14243738851296175,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2432000,0.0,0.7816390172909976,250,0.8923117573605615,63,0.14279005271684014,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2433000,0.0,0.7816390172909976,250,0.8923560239929441,63,0.142869839793255,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2434000,0.0,0.7816390172909976,250,0.8924002542475471,63,0.1428111342585765,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2435000,0.0,0.7816390172909976,250,0.8924444481691942,63,0.14275247694855173,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2436000,0.0,0.7816390172909976,250,0.8924886058026357,63,0.14269386780378263,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2437000,0.0,0.7816390172909976,250,0.8925327271925482,63,0.14263530676496866,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2438000,0.0,0.7816670974548152,251,0.8925768123835351,63,0.1425767937729066,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2439000,0.0,0.781673719536685,251,0.892620861420127,63,0.14251832876849035,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2440000,0.0,0.781673719536685,251,0.8926648743467808,63,0.1424599116927107,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2441000,0.0,0.781673719536685,251,0.892708851207881,63,0.14240154248665512,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2442000,0.0,0.781673719536685,251,0.8927527920477394,63,0.14234322109150765,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2443000,0.0,0.781673719536685,251,0.892796696910595,63,0.14228494744854864,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2444000,0.0,0.7816938027095175,251,0.8928405658406147,63,0.1422267214991545,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2445000,0.0,0.7817096081253927,251,0.8928829072989418,63,0.14216854318479757,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2446000,0.0,0.7817096081253927,251,0.8928107150869922,63,0.142110412447046,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2447000,0.0,0.781734632888485,252,0.8928545244985245,63,0.14205232922756336,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2448000,0.0,0.7817371855179571,252,0.8928982981139335,63,0.14199429346810863,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2449000,0.0,0.7817371855179571,252,0.892942035977074,63,0.1419363051105359,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2450000,0.0,0.7817465554783896,252,0.8929857381317293,63,0.1418783640967942,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2451000,0.0,0.7817465554783896,252,0.8930294046216114,63,0.14182047036892728,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2452000,0.0,0.7817605284014043,252,0.8926813521408823,63,0.14176262386907354,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2453000,0.0,0.7817605284014043,252,0.8926297056648679,63,0.14170482453946567,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2454000,0.0,0.7817605284014043,252,0.8926734638657688,63,0.14164707232243057,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2455000,0.0,0.7818028801238353,253,0.8927171864143487,63,0.14158936716038908,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2456000,0.0,0.7818028801238353,253,0.8927608733541618,63,0.14153170899585588,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2457000,0.0,0.7818028801238353,253,0.8928045247286913,63,0.14147409777143918,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2458000,0.0,0.7818110332594722,253,0.8928481405813499,63,0.1414165334298407,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2459000,0.0,0.7818239594400989,253,0.8925008162163515,63,0.14135901591385527,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2460000,0.0,0.7818239594400989,253,0.8924472253555183,63,0.14130154516637083,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2461000,0.0,0.7818239594400989,253,0.8924909332348927,63,0.14124412113036813,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2462000,0.0,0.7818667603680552,254,0.892534605604208,63,0.14118674374892054,1400.2645873015874,0.9682539682539681,9.702968253968253,101,1.0
2463000,0.0,0.781871714601188,254,0.8925782425067216,63,0.14112941296519393,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2464000,0.0,0.781871714601188,254,0.8926218439856203,63,0.14107212872244648,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2465000,0.0,0.78187739932535,254,0.8926654100840209,63,0.1410148909640284,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2466000,0.0,0.7818894649051987,254,0.8923519107525381,63,0.14095769963338178,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2467000,0.0,0.7818894649051987,254,0.8923009716504127,63,0.1409005546740405,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2468000,0.0,0.7818894649051987,254,0.8923446148135443,63,0.14084345602962994,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2469000,0.0,0.7818894649051987,254,0.892388222619734,63,0.1407864036438668,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2470000,0.0,0.7818894649051987,254,0.8924317951119305,63,0.14072939746055896,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2471000,0.0,0.7819557955698122,255,0.8924753323330126,63,0.14067243742360527,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2472000,0.0,0.7819557955698122,255,0.8925188343257899,63,0.1406155234769954,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2473000,0.0,0.7819777531905504,255,0.892562301133003,63,0.1405586555648096,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2474000,0.0,0.7819777531905504,255,0.8926057327973231,63,0.1405018336312185,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2475000,0.0,0.7819777531905504,255,0.8926491293613524,63,0.14044505762048304,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2476000,0.0,0.7819777531905504,255,0.8926924908676245,63,0.1403883274769542,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2477000,0.0,0.7820352564644694,255,0.892735817358604,63,0.14033164314507282,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2478000,0.0,0.7820481410755848,255,0.892593045022306,63,0.14027500456936945,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2479000,0.0,0.7820481410755848,255,0.8925199977737807,63,0.14021841169446417,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2480000,0.0,0.7820481410755848,255,0.8925633414092973,63,0.14016186446506637,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2481000,0.0,0.7821159712014124,256,0.8926066501003891,63,0.14010536282597458,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2482000,0.0,0.7821159712014124,256,0.8926499238892982,63,0.14004890672207634,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2483000,0.0,0.7821329899032706,256,0.8926931628181989,63,0.139992496098348,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2484000,0.0,0.7821598115334402,256,0.8927295744517173,63,0.13993613089985446,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2485000,0.0,0.7821598115334402,256,0.8926446191945359,63,0.1398798110717491,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2486000,0.0,0.7821598115334402,256,0.8926878080726739,63,0.13982353655927357,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2487000,0.0,0.7822065121285194,257,0.8927309622151688,63,0.13976730730775758,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2488000,0.0,0.7822271160328748,257,0.8927740816639091,63,0.13971112326261878,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2489000,0.0,0.7822271160328748,257,0.8928171664607162,63,0.1396549843693625,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2490000,0.0,0.7822271160328748,257,0.8928602166473439,63,0.13959889057358166,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2491000,0.0,0.7822271160328748,257,0.8929032322654793,63,0.13954284182095655,1400.2645873015874,0.9682539682539681,9.702968253968253,102,1.0
2492000,0.0,0.7822677470988499,257,0.8929462133567425,64,0.13977261782992909,1397.3684218750002,0.9687499999999999,9.551359374999999,102,1.0
2493000,0.0,0.7822677470988499,257,0.8929891599626867,64,0.1401177207628308,1397.3684218750002,0.9687499999999999,9.551359374999999,102,1.0
2494000,0.0,0.7822932380979739,257,0.8927875734088455,64,0.1404625469124601,1397.3684218750002,0.9687499999999999,9.551359374999999,102,1.0
2495000,0.0,0.7822932380979739,257,0.8927310353305522,64,0.14080709661166665,1397.3684218750002,0.9687499999999999,9.551359374999999,102,1.0
2496000,0.0,0.7822932380979739,257,0.8927740165310304,64,0.1411513701927667,1397.3684218750002,0.9687499999999999,9.551359374999999,102,1.0
2497000,0.0,0.7822932380979739,257,0.8928169633013512,64,0.141126232871709,1397.3684218750002,0.9687499999999999,9.551359374999999,102,1.0
2498000,0.0,0.7823452953056697,258,0.8928598756828684,64,0.14106972969496667,1397.3684218750002,0.9687499999999999,9.551359374999999,102,1.0
2499000,0.0,0.7823452953056697,258,0.8929027537168699,64,0.14101327174484443,1397.3684218750002,0.9687499999999999,9.551359374999999,102,1.0
2500000,0.0,0.7823514458806895,258,0.8929455974445772,64,0.14095685896706311,1397.3684218750002,0.9687499999999999,9.551359374999999,103,1.0
2501000,0.0,0.7823574540191931,258,0.8929884069071463,64,0.14090049130743043,1397.3684218750002,0.9687499999999999,9.551359374999999,103,1.0
2502000,0.0,0.7823671290457693,259,0.8930311821456669,64,0.14084416871184074,1397.3684218750002,0.9687499999999999,9.551359374999999,103,1.0
2503000,0.0,0.7823689511618235,259,0.8930739232011634,64,0.14078789112627485,1397.3684218750002,0.9687499999999999,9.551359374999999,103,1.0
2504000,0.0,0.7823689511618235,259,0.8931166301145944,64,0.14073165849679986,1397.3684218750002,0.9687499999999999,9.551359374999999,103,1.0
2505000,0.0,0.7823789941845763,259,0.8931593029268532,65,0.14069304251259157,1400.2295384615386,0.9692307692307691,9.404415384615383,103,1.0
2506000,0.0,0.7823789941845763,259,0.8932019416787679,65,0.1410359876334226,1400.2295384615386,0.9692307692307691,9.404415384615383,103,1.0
2507000,0.0,0.7823864203177938,259,0.893228779182116,65,0.14137865912808198,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2508000,0.0,0.7823864203177938,259,0.8931781739830403,65,0.14172105732391693,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2509000,0.0,0.7823864203177938,259,0.8932207542240743,65,0.14206318254775277,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2510000,0.0,0.7823864203177938,259,0.8932633005328199,65,0.1424050351258939,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2511000,0.0,0.7823864203177938,259,0.8933058129498219,65,0.1425821185507188,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2512000,0.0,0.7823864203177938,259,0.8933482915155608,65,0.14252535067301272,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2513000,0.0,0.7824067013610747,260,0.8933907362704525,65,0.14246862798062768,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2514000,0.0,0.7824067013610747,260,0.8934331472548486,65,0.14241195041963617,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2515000,0.0,0.782412593925072,260,0.8934755245090364,65,0.14235531793619643,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2516000,0.0,0.782412593925072,260,0.8935178680732394,65,0.14229873047655234,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2517000,0.0,0.782412593925072,260,0.893560177987617,65,0.14224218798703317,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2518000,0.0,0.782412593925072,260,0.8936024542922647,65,0.14218569041405352,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2519000,0.0,0.7824290891337649,260,0.8936446970272146,65,0.14212923770411304,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2520000,0.0,0.7824290891337649,260,0.893686906232435,65,0.14207282980379635,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2521000,0.0,0.7824470576076723,260,0.8933506451211084,65,0.1420164666597728,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2522000,0.0,0.7824470576076723,260,0.8932600450912067,65,0.14196014821879635,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2523000,0.0,0.7824768297082236,261,0.8933023565767053,65,0.1419038744277054,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2524000,0.0,0.7824794115463243,261,0.8933446345311343,65,0.14184764523342264,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2525000,0.0,0.7824794115463243,261,0.893386878994337,65,0.14179146058295475,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2526000,0.0,0.7824873975253075,261,0.8934290900060936,65,0.14173532042339246,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2527000,0.0,0.7825052985179731,261,0.8934540005441088,65,0.14167922470191016,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2528000,0.0,0.7825052985179731,261,0.8933933387187478,65,0.1416231733657659,1400.2295384615386,0.9545454545454545,9.404415384615383,102,1.0
2529000,0.0,0.7825270027752929,262,0.8934354970980051,65,0.14156716636230118,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2530000,0.0,0.782529648235133,262,0.893477622146768,65,0.14151120363894068,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2531000,0.0,0.782529648235133,262,0.8935197139045475,65,0.14145528514319222,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2532000,0.0,0.7825361730828249,262,0.8935617724107926,65,0.1413994108226466,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2533000,0.0,0.7825518476057688,262,0.8934659571828814,65,0.14134358062497734,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2534000,0.0,0.7825518476057688,262,0.8933993105618812,65,0.1412877944979406,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2535000,0.0,0.7825518476057688,262,0.8934413667908805,65,0.14123205238937495,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2536000,0.0,0.7825518476057688,262,0.8934833898488209,65,0.1411763542472013,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2537000,0.0,0.7825518476057688,262,0.8935253797749316,65,0.14112070001942262,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2538000,0.0,0.782608207390435,263,0.8935673366083798,65,0.14106508965412387,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2539000,0.0,0.782608207390435,263,0.893609260388271,65,0.14100952309947185,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2540000,0.0,0.7826311938312426,263,0.8936511511536493,65,0.1409540003037149,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2541000,0.0,0.7826311938312426,263,0.8936930089434971,65,0.14089852121518295,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2542000,0.0,0.7826311938312426,263,0.8937348337967356,65,0.14084308578228716,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2543000,0.0,0.7826712948595963,263,0.8937766257522246,65,0.1407876939535199,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2544000,0.0,0.7826893519004658,263,0.8937001980154258,65,0.1407323456774545,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2545000,0.0,0.7826893519004658,263,0.8936515264581637,65,0.14067704090274513,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2546000,0.0,0.7827325809652993,264,0.8936933018884428,65,0.1406217795781267,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2547000,0.0,0.7827455090345348,264,0.8937350445114562,65,0.14056656165241455,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
2548000,0.0,0.7827455090345348,264,0.8937767543658356,65,0.14051138707450445,1400.2295384615386,0.9545454545454545,9.404415384615383,103,1.0
